"Id","Hazard"
6,3.03883333333333
7,5.29193333333333
8,6.31943333333334
9,3.73603333333333
10,2.31486666666667
11,3.64053333333333
13,4.67636666666667
14,3.8089
16,3.7135
17,3.37933333333333
18,5.79596666666666
20,3.12496666666667
27,7.0276
28,4.8759
29,2.66613333333333
30,2.80746666666667
34,3.211
35,3.71063333333333
36,3.7243
37,4.39496666666667
38,2.85973333333333
40,3.55806666666667
42,4.18303333333333
46,3.5833
47,4.3085
48,4.59383333333333
49,6.96643333333334
51,4.85956666666666
52,4.98376666666667
53,1.97516666666667
54,2.68363333333333
55,3.2113
56,5.7495
57,3.01073333333333
60,5.45016666666666
61,2.8188
64,5.49083333333333
65,4.17706666666667
66,4.9837
68,5.5723
70,3.0638
71,2.44473333333333
75,3.3279
76,4.80126666666667
78,6.58363333333333
80,3.42366666666667
81,4.94196666666667
82,5.06073333333333
83,4.4878
85,3.4394
86,2.2291
87,3.2983
89,3.34083333333333
90,4.13926666666667
91,4.02033333333333
92,5.51193333333333
95,3.0507
97,5.83423333333333
99,3.88673333333333
101,3.71103333333333
102,4.78976666666667
103,2.6674
104,4.12253333333333
107,5.06346666666667
108,3.4199
111,2.87116666666667
112,6.3463
115,4.9847
119,3.36256666666667
121,3.5455
124,3.74163333333333
128,7.07573333333333
130,5.55423333333333
131,5.89156666666667
133,7.31693333333333
134,5.44573333333334
137,4.33013333333333
138,3.8484
142,5.6065
143,4.3072380952381
144,8.66406666666667
145,5.26706666666667
147,3.19693333333333
148,4.70013333333333
152,2.77476666666667
154,14.7042333333333
158,2.68896666666667
159,3.76026666666667
160,4.1752
161,4.91656666666667
164,2.35643333333333
165,2.97853333333333
166,2.62446666666667
167,3.3531
169,3.8059
170,5.383
171,5.5412
175,3.37483333333333
177,4.4579
178,5.84033333333333
180,7.981
182,3.87283333333333
184,9.51593333333333
185,6.64486666666667
186,3.68956666666667
190,4.47683333333333
191,3.482
192,2.38276666666667
195,5.5739
196,5.50733333333333
197,3.5502
198,3.98561568627451
199,7.69156666666667
200,3.55653333333333
204,3.0282
205,3.8837
207,2.4317
208,4.2108
209,9.97116666666667
211,6.40113333333333
216,8.28593333333333
217,2.05396666666667
220,4.5417
223,5.48836666666667
224,4.2595
230,3.36103333333333
232,3.41756666666667
235,4.19856666666667
236,5.69486666666667
238,3.1425
240,3.15246666666667
242,3.95423333333334
244,3.61563333333333
245,3.16853333333333
248,4.086
251,3.96936666666667
256,3.7555
258,6.4466
259,3.89743333333333
261,4.50093333333333
267,4.24303333333333
268,3.80813333333333
270,4.78783333333333
272,7.63786666666666
273,3.1869
275,1.88163333333333
276,4.1429
277,5.57746666666667
279,3.6563
283,5.9658
284,3.9226
286,2.54633333333333
287,3.78496666666667
288,2.5439
289,5.78176666666667
292,3.79796666666667
293,4.54333333333333
295,4.60253333333333
297,3.3754
301,3.92003333333333
303,2.9814
304,3.78963333333333
305,2.27816666666667
308,3.16036666666667
309,4.42016666666667
313,3.7344
314,4.55926666666667
315,4.114
316,3.3723
318,4.87763333333333
320,5.93666666666667
324,4.45696666666666
325,3.28333333333333
326,2.5274
327,3.54893333333333
328,6.27313333333334
332,3.48706666666667
333,7.748
336,3.41096666666667
339,3.6695
340,5.56546666666667
342,4.87866666666667
344,7.2428
345,3.5305
346,3.44513333333333
349,4.15473333333334
353,4.44676666666667
355,3.2757
360,2.55936666666667
363,4.41183333333333
366,3.4155
367,3.42566666666667
369,4.17113333333334
371,5.65466666666666
372,3.70743333333333
374,2.89556666666667
375,3.21703333333333
378,3.66893333333333
379,2.69616666666667
381,4.59796666666667
382,2.71283333333333
384,2.87426666666667
385,2.5407
387,4.3438
388,2.79796666666667
389,6.11486666666666
390,4.51346666666667
393,4.16703333333333
394,6.0837
395,3.85773333333333
397,2.0766
398,3.9145
399,3.90206666666667
403,3.53036666666667
404,3.09636666666667
406,2.7627
407,3.13433333333333
410,3.28533333333333
411,3.61966666666667
412,1.49563333333333
413,5.44026666666667
417,3.92573333333333
419,3.53483333333333
422,5.56806666666667
425,3.2997
426,3.92086666666667
427,5.675
432,3.31283333333333
434,3.44163333333334
437,2.58963333333333
438,4.67833333333333
440,5.5492
441,5.2589
443,2.5385
445,4.90276666666667
447,2.27306666666667
449,3.5043
450,3.2643
451,3.26003333333333
453,5.64266666666667
455,2.8168
456,4.85153333333333
459,4.28806666666667
461,3.33306666666667
463,3.56536666666667
466,5.23566666666666
467,3.3087
469,3.24776666666667
470,5.61553333333333
472,4.93616666666667
477,4.18533333333333
481,2.83336666666666
485,5.1214
492,3.8507
494,4.4812
497,3.257
503,3.40846666666667
504,4.4013
507,5.0806
509,3.40823333333333
511,5.2125
512,3.1106
513,2.77246666666667
516,6.1857
517,2.45096666666667
518,3.23333333333334
522,3.3811
